observableId	simulationConditionId	measurement	time
obs__cell__CCNE_promoter_E2F_	wt	1.68E-05	35250
obs__cell__CCNE_promoter_E2F_	wt	1.70E-05	35955
obs__cell__CCNE_promoter_E2F_	wt	1.73E-05	36660
obs__cell__CCNE_promoter_E2F_	wt	1.75E-05	37365
obs__cell__CCNE_promoter_E2F_	wt	1.78E-05	38070
obs__cell__CCNE_promoter_E2F_	wt	1.81E-05	38775
obs__cell__CCNE_promoter_E2F_	wt	1.84E-05	39480
obs__cell__CCNE_promoter_E2F_	wt	1.87E-05	40185
obs__cell__CCNE_promoter_E2F_	wt	1.90E-05	40890
obs__cell__CCNE_promoter_E2F_	wt	1.93E-05	41595
obs__cell__CCNE_promoter_E2F_	wt	1.97E-05	42300
obs__cell__CCNE_promoter_E2F_	wt	2.01E-05	43005
obs__cell__CCNE_promoter_E2F_	wt	2.05E-05	43710
obs__cell__CCNE_promoter_E2F_	wt	2.09E-05	44415
obs__cell__CCNE_promoter_E2F_	wt	2.13E-05	45120
obs__cell__CCNE_promoter_E2F_	wt	2.18E-05	45825
obs__cell__CCNE_promoter_E2F_	wt	2.22E-05	46530
obs__cell__CCNE_promoter_E2F_	wt	2.27E-05	47235
obs__cell__CCNE_promoter_E2F_	wt	2.33E-05	47940
obs__cell__CCNE_promoter_E2F_	wt	2.38E-05	48645
obs__cell__CCNE_promoter_E2F_	wt	2.44E-05	49350
obs__cell__CCNE_promoter_E2F_	wt	2.50E-05	50055
obs__cell__CCNE_promoter_E2F_	wt	2.57E-05	50760
obs__cell__CCNE_promoter_E2F_	wt	2.65E-05	51465
obs__cell__CCNE_promoter_E2F_	wt	2.74E-05	52170
obs__cell__CCNE_promoter_E2F_	wt	2.85E-05	52875
obs__cell__CCNE_promoter_E2F_	wt	2.98E-05	53580
obs__cell__CCNE_promoter_E2F_	wt	3.18E-05	54285
obs__cell__CCNE_promoter_E2F_	wt	3.56E-05	54990
obs__cell__CCNE_promoter_E2F_	wt	4.78E-05	55695
obs__cell__CCNE_promoter_E2F_	wt	6.82E-05	56400
obs__cell__CCNE_promoter_E2F_	wt	8.15E-05	57105
obs__cell__CCNE_promoter_E2F_	wt	8.81E-05	57810
obs__cell__CCNE_promoter_E2F_	wt	9.15E-05	58515
obs__cell__CCNE_promoter_E2F_	wt	9.34E-05	59220
obs__cell__CCNE_promoter_E2F_	wt	9.44E-05	59925
obs__cell__CCNE_promoter_E2F_	wt	9.50E-05	60630
obs__cell__CCNE_promoter_E2F_	wt	9.52E-05	61335
obs__cell__CCNE_promoter_E2F_	wt	9.53E-05	62040
obs__cell__CCNE_promoter_E2F_	wt	9.52E-05	62745
obs__cell__CCNE_promoter_E2F_	wt	9.50E-05	63450
obs__cell__CCNE_promoter_E2F_	wt	9.46E-05	64155
obs__cell__CCNE_promoter_E2F_	wt	9.42E-05	64860
obs__cell__CCNE_promoter_E2F_	wt	9.38E-05	65565
obs__cell__CCNE_promoter_E2F_	wt	9.32E-05	66270
obs__cell__CCNE_promoter_E2F_	wt	9.25E-05	66975
obs__cell__CCNE_promoter_E2F_	wt	9.17E-05	67680
obs__cell__CCNE_promoter_E2F_	wt	9.07E-05	68385
obs__cell__CCNE_promoter_E2F_	wt	8.95E-05	69090
obs__cell__CCNE_promoter_E2F_	wt	8.81E-05	69795
obs__cell__CCNE_promoter_E2F_	wt	8.65E-05	70500
obs__cell__CCNA_promoter_E2F_	wt	8.45E-05	0
obs__cell__CCNA_promoter_E2F_	wt	8.20E-05	705
obs__cell__CCNA_promoter_E2F_	wt	7.91E-05	1410
obs__cell__CCNA_promoter_E2F_	wt	7.56E-05	2115
obs__cell__CCNA_promoter_E2F_	wt	7.16E-05	2820
obs__cell__CCNA_promoter_E2F_	wt	6.69E-05	3525
obs__cell__CCNA_promoter_E2F_	wt	6.19E-05	4230
obs__cell__CCNA_promoter_E2F_	wt	5.68E-05	4935
obs__cell__CCNA_promoter_E2F_	wt	5.17E-05	5640
obs__cell__CCNA_promoter_E2F_	wt	4.71E-05	6345
obs__cell__CCNA_promoter_E2F_	wt	4.29E-05	7050
obs__cell__CCNA_promoter_E2F_	wt	3.93E-05	7755
obs__cell__CCNA_promoter_E2F_	wt	3.62E-05	8460
obs__cell__CCNA_promoter_E2F_	wt	3.35E-05	9165
obs__cell__CCNA_promoter_E2F_	wt	3.13E-05	9870
obs__cell__CCNA_promoter_E2F_	wt	2.93E-05	10575
obs__cell__CCNA_promoter_E2F_	wt	2.76E-05	11280
obs__cell__CCNA_promoter_E2F_	wt	2.62E-05	11985
obs__cell__CCNA_promoter_E2F_	wt	2.49E-05	12690
obs__cell__CCNA_promoter_E2F_	wt	2.38E-05	13395
obs__cell__CCNA_promoter_E2F_	wt	2.28E-05	14100
obs__cell__CCNA_promoter_E2F_	wt	2.19E-05	14805
obs__cell__CCNA_promoter_E2F_	wt	2.11E-05	15510
obs__cell__CCNA_promoter_E2F_	wt	2.05E-05	16215
obs__cell__CCNA_promoter_E2F_	wt	1.98E-05	16920
obs__cell__CCNA_promoter_E2F_	wt	1.93E-05	17625
obs__cell__CCNA_promoter_E2F_	wt	1.88E-05	18330
obs__cell__CCNA_promoter_E2F_	wt	1.83E-05	19035
obs__cell__CCNA_promoter_E2F_	wt	1.79E-05	19740
obs__cell__CCNA_promoter_E2F_	wt	1.76E-05	20445
obs__cell__CCNA_promoter_E2F_	wt	1.72E-05	21150
obs__cell__CCNA_promoter_E2F_	wt	1.70E-05	21855
obs__cell__CCNA_promoter_E2F_	wt	1.67E-05	22560
obs__cell__CCNA_promoter_E2F_	wt	1.65E-05	23265
obs__cell__CCNA_promoter_E2F_	wt	1.63E-05	23970
obs__cell__CCNA_promoter_E2F_	wt	1.61E-05	24675
obs__cell__CCNA_promoter_E2F_	wt	1.60E-05	25380
obs__cell__CCNA_promoter_E2F_	wt	1.59E-05	26085
obs__cell__CCNA_promoter_E2F_	wt	1.58E-05	26790
obs__cell__CCNA_promoter_E2F_	wt	1.58E-05	27495
obs__cell__CCNA_promoter_E2F_	wt	1.58E-05	28200
obs__cell__CCNA_promoter_E2F_	wt	1.58E-05	28905
obs__cell__CCNA_promoter_E2F_	wt	1.58E-05	29610
obs__cell__CCNA_promoter_E2F_	wt	1.58E-05	30315
obs__cell__CCNA_promoter_E2F_	wt	1.59E-05	31020
obs__cell__CCNA_promoter_E2F_	wt	1.60E-05	31725
obs__cell__CCNA_promoter_E2F_	wt	1.61E-05	32430
obs__cell__CCNA_promoter_E2F_	wt	1.63E-05	33135
obs__cell__CCNA_promoter_E2F_	wt	1.64E-05	33840
obs__cell__CCNA_promoter_E2F_	wt	1.66E-05	34545
obs__cell__CCNA_promoter_E2F_	wt	1.68E-05	35250
obs__cell__CCNA_promoter_E2F_	wt	1.70E-05	35955
obs__cell__CCNA_promoter_E2F_	wt	1.73E-05	36660
obs__cell__CCNA_promoter_E2F_	wt	1.75E-05	37365
obs__cell__CCNA_promoter_E2F_	wt	1.78E-05	38070
obs__cell__CCNA_promoter_E2F_	wt	1.81E-05	38775
obs__cell__CCNA_promoter_E2F_	wt	1.84E-05	39480
obs__cell__CCNA_promoter_E2F_	wt	1.87E-05	40185
obs__cell__CCNA_promoter_E2F_	wt	1.90E-05	40890
obs__cell__CCNA_promoter_E2F_	wt	1.93E-05	41595
obs__cell__CCNA_promoter_E2F_	wt	1.97E-05	42300
obs__cell__CCNA_promoter_E2F_	wt	2.01E-05	43005
obs__cell__CCNA_promoter_E2F_	wt	2.05E-05	43710
obs__cell__CCNA_promoter_E2F_	wt	2.09E-05	44415
obs__cell__CCNA_promoter_E2F_	wt	2.13E-05	45120
obs__cell__CCNA_promoter_E2F_	wt	2.18E-05	45825
obs__cell__CCNA_promoter_E2F_	wt	2.22E-05	46530
obs__cell__CCNA_promoter_E2F_	wt	2.27E-05	47235
obs__cell__CCNA_promoter_E2F_	wt	2.33E-05	47940
obs__cell__CCNA_promoter_E2F_	wt	2.38E-05	48645
obs__cell__CCNA_promoter_E2F_	wt	2.44E-05	49350
obs__cell__CCNA_promoter_E2F_	wt	2.50E-05	50055
obs__cell__CCNA_promoter_E2F_	wt	2.57E-05	50760
obs__cell__CCNA_promoter_E2F_	wt	2.65E-05	51465
obs__cell__CCNA_promoter_E2F_	wt	2.74E-05	52170
obs__cell__CCNA_promoter_E2F_	wt	2.85E-05	52875
obs__cell__CCNA_promoter_E2F_	wt	2.98E-05	53580
obs__cell__CCNA_promoter_E2F_	wt	3.18E-05	54285
obs__cell__CCNA_promoter_E2F_	wt	3.56E-05	54990
obs__cell__CCNA_promoter_E2F_	wt	4.78E-05	55695
obs__cell__CCNA_promoter_E2F_	wt	6.82E-05	56400
obs__cell__CCNA_promoter_E2F_	wt	8.15E-05	57105
obs__cell__CCNA_promoter_E2F_	wt	8.81E-05	57810
obs__cell__CCNA_promoter_E2F_	wt	9.15E-05	58515
obs__cell__CCNA_promoter_E2F_	wt	9.34E-05	59220
obs__cell__CCNA_promoter_E2F_	wt	9.44E-05	59925
obs__cell__CCNA_promoter_E2F_	wt	9.50E-05	60630
obs__cell__CCNA_promoter_E2F_	wt	9.52E-05	61335
obs__cell__CCNA_promoter_E2F_	wt	9.53E-05	62040
obs__cell__CCNA_promoter_E2F_	wt	9.52E-05	62745
obs__cell__CCNA_promoter_E2F_	wt	9.50E-05	63450
obs__cell__CCNA_promoter_E2F_	wt	9.46E-05	64155
obs__cell__CCNA_promoter_E2F_	wt	9.42E-05	64860
obs__cell__CCNA_promoter_E2F_	wt	9.38E-05	65565
obs__cell__CCNA_promoter_E2F_	wt	9.32E-05	66270
obs__cell__CCNA_promoter_E2F_	wt	9.25E-05	66975
obs__cell__CCNA_promoter_E2F_	wt	9.17E-05	67680
obs__cell__CCNA_promoter_E2F_	wt	9.07E-05	68385
obs__cell__CCNA_promoter_E2F_	wt	8.95E-05	69090
obs__cell__CCNA_promoter_E2F_	wt	8.81E-05	69795
obs__cell__CCNA_promoter_E2F_	wt	8.65E-05	70500
obs__cell__E2F_promoter_E2F_	wt	8.45E-05	0
obs__cell__E2F_promoter_E2F_	wt	8.20E-05	705
obs__cell__E2F_promoter_E2F_	wt	7.91E-05	1410
obs__cell__E2F_promoter_E2F_	wt	7.56E-05	2115
obs__cell__E2F_promoter_E2F_	wt	7.16E-05	2820
obs__cell__E2F_promoter_E2F_	wt	6.69E-05	3525
obs__cell__E2F_promoter_E2F_	wt	6.19E-05	4230
obs__cell__E2F_promoter_E2F_	wt	5.68E-05	4935
obs__cell__E2F_promoter_E2F_	wt	5.17E-05	5640
obs__cell__E2F_promoter_E2F_	wt	4.71E-05	6345
obs__cell__E2F_promoter_E2F_	wt	4.29E-05	7050
obs__cell__E2F_promoter_E2F_	wt	3.93E-05	7755
obs__cell__E2F_promoter_E2F_	wt	3.62E-05	8460
obs__cell__E2F_promoter_E2F_	wt	3.35E-05	9165
obs__cell__E2F_promoter_E2F_	wt	3.13E-05	9870
obs__cell__E2F_promoter_E2F_	wt	2.93E-05	10575
obs__cell__E2F_promoter_E2F_	wt	2.76E-05	11280
obs__cell__E2F_promoter_E2F_	wt	2.62E-05	11985
obs__cell__E2F_promoter_E2F_	wt	2.49E-05	12690
obs__cell__E2F_promoter_E2F_	wt	2.38E-05	13395
obs__cell__E2F_promoter_E2F_	wt	2.28E-05	14100
obs__cell__E2F_promoter_E2F_	wt	2.19E-05	14805
obs__cell__E2F_promoter_E2F_	wt	2.11E-05	15510
obs__cell__E2F_promoter_E2F_	wt	2.05E-05	16215
obs__cell__E2F_promoter_E2F_	wt	1.98E-05	16920
obs__cell__E2F_promoter_E2F_	wt	1.93E-05	17625
obs__cell__E2F_promoter_E2F_	wt	1.88E-05	18330
obs__cell__E2F_promoter_E2F_	wt	1.83E-05	19035
obs__cell__E2F_promoter_E2F_	wt	1.79E-05	19740
obs__cell__E2F_promoter_E2F_	wt	1.76E-05	20445
obs__cell__E2F_promoter_E2F_	wt	1.72E-05	21150
obs__cell__E2F_promoter_E2F_	wt	1.70E-05	21855
obs__cell__E2F_promoter_E2F_	wt	1.67E-05	22560
obs__cell__E2F_promoter_E2F_	wt	1.65E-05	23265
obs__cell__E2F_promoter_E2F_	wt	1.63E-05	23970
obs__cell__E2F_promoter_E2F_	wt	1.61E-05	24675
obs__cell__E2F_promoter_E2F_	wt	1.60E-05	25380
obs__cell__E2F_promoter_E2F_	wt	1.59E-05	26085
obs__cell__E2F_promoter_E2F_	wt	1.58E-05	26790
obs__cell__E2F_promoter_E2F_	wt	1.58E-05	27495
obs__cell__E2F_promoter_E2F_	wt	1.58E-05	28200
obs__cell__E2F_promoter_E2F_	wt	1.58E-05	28905
obs__cell__E2F_promoter_E2F_	wt	1.58E-05	29610
obs__cell__E2F_promoter_E2F_	wt	1.58E-05	30315
obs__cell__E2F_promoter_E2F_	wt	1.59E-05	31020
obs__cell__E2F_promoter_E2F_	wt	1.60E-05	31725
obs__cell__E2F_promoter_E2F_	wt	1.61E-05	32430
obs__cell__E2F_promoter_E2F_	wt	1.63E-05	33135
obs__cell__E2F_promoter_E2F_	wt	1.64E-05	33840
obs__cell__E2F_promoter_E2F_	wt	1.66E-05	34545
obs__cell__E2F_promoter_E2F_	wt	1.68E-05	35250
obs__cell__E2F_promoter_E2F_	wt	1.70E-05	35955
obs__cell__E2F_promoter_E2F_	wt	1.73E-05	36660
obs__cell__E2F_promoter_E2F_	wt	1.75E-05	37365
obs__cell__E2F_promoter_E2F_	wt	1.78E-05	38070
obs__cell__E2F_promoter_E2F_	wt	1.81E-05	38775
obs__cell__E2F_promoter_E2F_	wt	1.84E-05	39480
obs__cell__E2F_promoter_E2F_	wt	1.87E-05	40185
obs__cell__E2F_promoter_E2F_	wt	1.90E-05	40890
obs__cell__E2F_promoter_E2F_	wt	1.93E-05	41595
obs__cell__E2F_promoter_E2F_	wt	1.97E-05	42300
obs__cell__E2F_promoter_E2F_	wt	2.01E-05	43005
obs__cell__E2F_promoter_E2F_	wt	2.05E-05	43710
obs__cell__E2F_promoter_E2F_	wt	2.09E-05	44415
obs__cell__E2F_promoter_E2F_	wt	2.13E-05	45120
obs__cell__E2F_promoter_E2F_	wt	2.18E-05	45825
obs__cell__E2F_promoter_E2F_	wt	2.22E-05	46530
obs__cell__E2F_promoter_E2F_	wt	2.27E-05	47235
obs__cell__E2F_promoter_E2F_	wt	2.33E-05	47940
obs__cell__E2F_promoter_E2F_	wt	2.38E-05	48645
obs__cell__E2F_promoter_E2F_	wt	2.44E-05	49350
obs__cell__E2F_promoter_E2F_	wt	2.50E-05	50055
obs__cell__E2F_promoter_E2F_	wt	2.57E-05	50760
obs__cell__E2F_promoter_E2F_	wt	2.65E-05	51465
obs__cell__E2F_promoter_E2F_	wt	2.74E-05	52170
obs__cell__E2F_promoter_E2F_	wt	2.85E-05	52875
obs__cell__E2F_promoter_E2F_	wt	2.98E-05	53580
obs__cell__E2F_promoter_E2F_	wt	3.18E-05	54285
obs__cell__E2F_promoter_E2F_	wt	3.56E-05	54990
obs__cell__E2F_promoter_E2F_	wt	4.78E-05	55695
obs__cell__E2F_promoter_E2F_	wt	6.82E-05	56400
obs__cell__E2F_promoter_E2F_	wt	8.15E-05	57105
obs__cell__E2F_promoter_E2F_	wt	8.81E-05	57810
obs__cell__E2F_promoter_E2F_	wt	9.15E-05	58515
obs__cell__E2F_promoter_E2F_	wt	9.34E-05	59220
obs__cell__E2F_promoter_E2F_	wt	9.44E-05	59925
obs__cell__E2F_promoter_E2F_	wt	9.50E-05	60630
obs__cell__E2F_promoter_E2F_	wt	9.52E-05	61335
obs__cell__E2F_promoter_E2F_	wt	9.53E-05	62040
obs__cell__E2F_promoter_E2F_	wt	9.52E-05	62745
obs__cell__E2F_promoter_E2F_	wt	9.50E-05	63450
obs__cell__E2F_promoter_E2F_	wt	9.46E-05	64155
obs__cell__E2F_promoter_E2F_	wt	9.42E-05	64860
obs__cell__E2F_promoter_E2F_	wt	9.38E-05	65565
obs__cell__E2F_promoter_E2F_	wt	9.32E-05	66270
obs__cell__E2F_promoter_E2F_	wt	9.25E-05	66975
obs__cell__E2F_promoter_E2F_	wt	9.17E-05	67680
obs__cell__E2F_promoter_E2F_	wt	9.07E-05	68385
obs__cell__E2F_promoter_E2F_	wt	8.95E-05	69090
obs__cell__E2F_promoter_E2F_	wt	8.81E-05	69795
obs__cell__E2F_promoter_E2F_	wt	8.65E-05	70500
obs__cell__FBXO5_promoter_E2F_	wt	8.45E-05	0
obs__cell__FBXO5_promoter_E2F_	wt	8.20E-05	705
obs__cell__FBXO5_promoter_E2F_	wt	7.91E-05	1410
obs__cell__FBXO5_promoter_E2F_	wt	7.56E-05	2115
obs__cell__FBXO5_promoter_E2F_	wt	7.16E-05	2820
obs__cell__FBXO5_promoter_E2F_	wt	6.69E-05	3525
obs__cell__FBXO5_promoter_E2F_	wt	6.19E-05	4230
obs__cell__FBXO5_promoter_E2F_	wt	5.68E-05	4935
obs__cell__FBXO5_promoter_E2F_	wt	5.17E-05	5640
obs__cell__FBXO5_promoter_E2F_	wt	4.71E-05	6345
obs__cell__FBXO5_promoter_E2F_	wt	4.29E-05	7050
obs__cell__FBXO5_promoter_E2F_	wt	3.93E-05	7755
obs__cell__FBXO5_promoter_E2F_	wt	3.62E-05	8460
obs__cell__FBXO5_promoter_E2F_	wt	3.35E-05	9165
obs__cell__FBXO5_promoter_E2F_	wt	3.13E-05	9870
obs__cell__FBXO5_promoter_E2F_	wt	2.93E-05	10575
obs__cell__FBXO5_promoter_E2F_	wt	2.76E-05	11280
obs__cell__FBXO5_promoter_E2F_	wt	2.62E-05	11985
obs__cell__FBXO5_promoter_E2F_	wt	2.49E-05	12690
obs__cell__FBXO5_promoter_E2F_	wt	2.38E-05	13395
obs__cell__FBXO5_promoter_E2F_	wt	2.28E-05	14100
obs__cell__FBXO5_promoter_E2F_	wt	2.19E-05	14805
obs__cell__FBXO5_promoter_E2F_	wt	2.11E-05	15510
obs__cell__FBXO5_promoter_E2F_	wt	2.05E-05	16215
obs__cell__FBXO5_promoter_E2F_	wt	1.98E-05	16920
obs__cell__FBXO5_promoter_E2F_	wt	1.93E-05	17625
obs__cell__FBXO5_promoter_E2F_	wt	1.88E-05	18330
obs__cell__FBXO5_promoter_E2F_	wt	1.83E-05	19035
obs__cell__FBXO5_promoter_E2F_	wt	1.79E-05	19740
obs__cell__FBXO5_promoter_E2F_	wt	1.76E-05	20445
obs__cell__FBXO5_promoter_E2F_	wt	1.72E-05	21150
obs__cell__FBXO5_promoter_E2F_	wt	1.70E-05	21855
obs__cell__FBXO5_promoter_E2F_	wt	1.67E-05	22560
obs__cell__FBXO5_promoter_E2F_	wt	1.65E-05	23265
obs__cell__FBXO5_promoter_E2F_	wt	1.63E-05	23970
obs__cell__FBXO5_promoter_E2F_	wt	1.61E-05	24675
obs__cell__FBXO5_promoter_E2F_	wt	1.60E-05	25380
obs__cell__FBXO5_promoter_E2F_	wt	1.59E-05	26085
obs__cell__FBXO5_promoter_E2F_	wt	1.58E-05	26790
obs__cell__FBXO5_promoter_E2F_	wt	1.58E-05	27495
obs__cell__FBXO5_promoter_E2F_	wt	1.58E-05	28200
obs__cell__FBXO5_promoter_E2F_	wt	1.58E-05	28905
obs__cell__FBXO5_promoter_E2F_	wt	1.58E-05	29610
obs__cell__FBXO5_promoter_E2F_	wt	1.58E-05	30315
obs__cell__FBXO5_promoter_E2F_	wt	1.59E-05	31020
obs__cell__FBXO5_promoter_E2F_	wt	1.60E-05	31725
obs__cell__FBXO5_promoter_E2F_	wt	1.61E-05	32430
obs__cell__FBXO5_promoter_E2F_	wt	1.63E-05	33135
obs__cell__FBXO5_promoter_E2F_	wt	1.64E-05	33840
obs__cell__FBXO5_promoter_E2F_	wt	1.66E-05	34545
obs__cell__FBXO5_promoter_E2F_	wt	1.68E-05	35250
obs__cell__FBXO5_promoter_E2F_	wt	1.70E-05	35955
obs__cell__FBXO5_promoter_E2F_	wt	1.73E-05	36660
obs__cell__FBXO5_promoter_E2F_	wt	1.75E-05	37365
obs__cell__FBXO5_promoter_E2F_	wt	1.78E-05	38070
obs__cell__FBXO5_promoter_E2F_	wt	1.81E-05	38775
obs__cell__FBXO5_promoter_E2F_	wt	1.84E-05	39480
obs__cell__FBXO5_promoter_E2F_	wt	1.87E-05	40185
obs__cell__FBXO5_promoter_E2F_	wt	1.90E-05	40890
obs__cell__FBXO5_promoter_E2F_	wt	1.93E-05	41595
obs__cell__FBXO5_promoter_E2F_	wt	1.97E-05	42300
obs__cell__FBXO5_promoter_E2F_	wt	2.01E-05	43005
obs__cell__FBXO5_promoter_E2F_	wt	2.05E-05	43710
obs__cell__FBXO5_promoter_E2F_	wt	2.09E-05	44415
obs__cell__FBXO5_promoter_E2F_	wt	2.13E-05	45120
obs__cell__FBXO5_promoter_E2F_	wt	2.18E-05	45825
obs__cell__FBXO5_promoter_E2F_	wt	2.22E-05	46530
obs__cell__FBXO5_promoter_E2F_	wt	2.27E-05	47235
obs__cell__FBXO5_promoter_E2F_	wt	2.33E-05	47940
obs__cell__FBXO5_promoter_E2F_	wt	2.38E-05	48645
obs__cell__FBXO5_promoter_E2F_	wt	2.44E-05	49350
obs__cell__FBXO5_promoter_E2F_	wt	2.50E-05	50055
obs__cell__FBXO5_promoter_E2F_	wt	2.57E-05	50760
obs__cell__FBXO5_promoter_E2F_	wt	2.65E-05	51465
obs__cell__FBXO5_promoter_E2F_	wt	2.74E-05	52170
obs__cell__FBXO5_promoter_E2F_	wt	2.85E-05	52875
obs__cell__FBXO5_promoter_E2F_	wt	2.98E-05	53580
obs__cell__FBXO5_promoter_E2F_	wt	3.18E-05	54285
obs__cell__FBXO5_promoter_E2F_	wt	3.56E-05	54990
obs__cell__FBXO5_promoter_E2F_	wt	4.78E-05	55695
obs__cell__FBXO5_promoter_E2F_	wt	6.82E-05	56400
obs__cell__FBXO5_promoter_E2F_	wt	8.15E-05	57105
obs__cell__FBXO5_promoter_E2F_	wt	8.81E-05	57810
obs__cell__FBXO5_promoter_E2F_	wt	9.15E-05	58515
obs__cell__FBXO5_promoter_E2F_	wt	9.34E-05	59220
obs__cell__FBXO5_promoter_E2F_	wt	9.44E-05	59925
obs__cell__FBXO5_promoter_E2F_	wt	9.50E-05	60630
obs__cell__FBXO5_promoter_E2F_	wt	9.52E-05	61335
obs__cell__FBXO5_promoter_E2F_	wt	9.53E-05	62040
obs__cell__FBXO5_promoter_E2F_	wt	9.52E-05	62745
obs__cell__FBXO5_promoter_E2F_	wt	9.50E-05	63450
obs__cell__FBXO5_promoter_E2F_	wt	9.46E-05	64155
obs__cell__FBXO5_promoter_E2F_	wt	9.42E-05	64860
obs__cell__FBXO5_promoter_E2F_	wt	9.38E-05	65565
obs__cell__FBXO5_promoter_E2F_	wt	9.32E-05	66270
obs__cell__FBXO5_promoter_E2F_	wt	9.25E-05	66975
obs__cell__FBXO5_promoter_E2F_	wt	9.17E-05	67680
obs__cell__FBXO5_promoter_E2F_	wt	9.07E-05	68385
obs__cell__FBXO5_promoter_E2F_	wt	8.95E-05	69090
obs__cell__FBXO5_promoter_E2F_	wt	8.81E-05	69795
obs__cell__FBXO5_promoter_E2F_	wt	8.65E-05	70500
obs__cell__FOXM1_promoter_E2F_	wt	8.45E-05	0
obs__cell__FOXM1_promoter_E2F_	wt	8.20E-05	705
obs__cell__FOXM1_promoter_E2F_	wt	7.91E-05	1410
obs__cell__FOXM1_promoter_E2F_	wt	7.56E-05	2115
obs__cell__FOXM1_promoter_E2F_	wt	7.16E-05	2820
obs__cell__FOXM1_promoter_E2F_	wt	6.69E-05	3525
obs__cell__FOXM1_promoter_E2F_	wt	6.19E-05	4230
obs__cell__FOXM1_promoter_E2F_	wt	5.68E-05	4935
obs__cell__FOXM1_promoter_E2F_	wt	5.17E-05	5640
obs__cell__FOXM1_promoter_E2F_	wt	4.71E-05	6345
obs__cell__FOXM1_promoter_E2F_	wt	4.29E-05	7050
obs__cell__FOXM1_promoter_E2F_	wt	3.93E-05	7755
obs__cell__FOXM1_promoter_E2F_	wt	3.62E-05	8460
obs__cell__FOXM1_promoter_E2F_	wt	3.35E-05	9165
obs__cell__FOXM1_promoter_E2F_	wt	3.13E-05	9870
obs__cell__FOXM1_promoter_E2F_	wt	2.93E-05	10575
obs__cell__FOXM1_promoter_E2F_	wt	2.76E-05	11280
obs__cell__FOXM1_promoter_E2F_	wt	2.62E-05	11985
obs__cell__FOXM1_promoter_E2F_	wt	2.49E-05	12690
obs__cell__FOXM1_promoter_E2F_	wt	2.38E-05	13395
obs__cell__FOXM1_promoter_E2F_	wt	2.28E-05	14100
obs__cell__FOXM1_promoter_E2F_	wt	2.19E-05	14805
obs__cell__FOXM1_promoter_E2F_	wt	2.11E-05	15510
obs__cell__FOXM1_promoter_E2F_	wt	2.05E-05	16215
obs__cell__FOXM1_promoter_E2F_	wt	1.98E-05	16920
obs__cell__FOXM1_promoter_E2F_	wt	1.93E-05	17625
obs__cell__FOXM1_promoter_E2F_	wt	1.88E-05	18330
obs__cell__FOXM1_promoter_E2F_	wt	1.83E-05	19035
obs__cell__FOXM1_promoter_E2F_	wt	1.79E-05	19740
obs__cell__FOXM1_promoter_E2F_	wt	1.76E-05	20445
obs__cell__FOXM1_promoter_E2F_	wt	1.72E-05	21150
obs__cell__FOXM1_promoter_E2F_	wt	1.70E-05	21855
obs__cell__FOXM1_promoter_E2F_	wt	1.67E-05	22560
obs__cell__FOXM1_promoter_E2F_	wt	1.65E-05	23265
obs__cell__FOXM1_promoter_E2F_	wt	1.63E-05	23970
obs__cell__FOXM1_promoter_E2F_	wt	1.61E-05	24675
obs__cell__FOXM1_promoter_E2F_	wt	1.60E-05	25380
obs__cell__FOXM1_promoter_E2F_	wt	1.59E-05	26085
obs__cell__FOXM1_promoter_E2F_	wt	1.58E-05	26790
obs__cell__FOXM1_promoter_E2F_	wt	1.58E-05	27495
obs__cell__FOXM1_promoter_E2F_	wt	1.58E-05	28200
obs__cell__FOXM1_promoter_E2F_	wt	1.58E-05	28905
obs__cell__FOXM1_promoter_E2F_	wt	1.58E-05	29610
obs__cell__FOXM1_promoter_E2F_	wt	1.58E-05	30315
obs__cell__FOXM1_promoter_E2F_	wt	1.59E-05	31020
obs__cell__FOXM1_promoter_E2F_	wt	1.60E-05	31725
obs__cell__FOXM1_promoter_E2F_	wt	1.61E-05	32430
obs__cell__FOXM1_promoter_E2F_	wt	1.63E-05	33135
obs__cell__FOXM1_promoter_E2F_	wt	1.64E-05	33840
obs__cell__FOXM1_promoter_E2F_	wt	1.66E-05	34545
obs__cell__FOXM1_promoter_E2F_	wt	1.68E-05	35250
obs__cell__FOXM1_promoter_E2F_	wt	1.70E-05	35955
obs__cell__FOXM1_promoter_E2F_	wt	1.73E-05	36660
obs__cell__FOXM1_promoter_E2F_	wt	1.75E-05	37365
obs__cell__FOXM1_promoter_E2F_	wt	1.78E-05	38070
obs__cell__FOXM1_promoter_E2F_	wt	1.81E-05	38775
obs__cell__FOXM1_promoter_E2F_	wt	1.84E-05	39480
obs__cell__FOXM1_promoter_E2F_	wt	1.87E-05	40185
obs__cell__FOXM1_promoter_E2F_	wt	1.90E-05	40890
obs__cell__FOXM1_promoter_E2F_	wt	1.93E-05	41595
obs__cell__FOXM1_promoter_E2F_	wt	1.97E-05	42300
obs__cell__FOXM1_promoter_E2F_	wt	2.01E-05	43005
obs__cell__FOXM1_promoter_E2F_	wt	2.05E-05	43710
obs__cell__FOXM1_promoter_E2F_	wt	2.09E-05	44415
obs__cell__FOXM1_promoter_E2F_	wt	2.13E-05	45120
obs__cell__FOXM1_promoter_E2F_	wt	2.18E-05	45825
obs__cell__FOXM1_promoter_E2F_	wt	2.22E-05	46530
